Total Number of Chars = 901179
Total Unique Chars = 79

Ascii Value: 9, Char: 	, Count: 3391, Initial Position: 0
Ascii Value: 10, Char: 
, Count: 27897, Initial Position: 18
Ascii Value: 32, Char:  , Count: 167995, Initial Position: 6
Ascii Value: 33, Char: !, Count: 1703, Initial Position: 3379
Ascii Value: 34, Char: ", Count: 152, Initial Position: 481069
Ascii Value: 38, Char: &, Count: 8, Initial Position: 72909
Word: Agenor, Freq: 1, Initial Position: 62473
Word: Ah, Freq: 4, Initial Position: 5170
Word: Ah!, Freq: 1, Initial Position: 102473
Word: Ah,, Freq: 29, Initial Position: 1956
Word: Ah., Freq: 1, Initial Position: 10911
Word: Aha, Freq: 1, Initial Position: 32717
Word: Aha!, Freq: 1, Initial Position: 43200
Word: Aimed, Freq: 1, Initial Position: 81199
Word: Air., Freq: 1, Initial Position: 126774
Word: Ajax,, Freq: 1, Initial Position: 69534
Word: Alack, Freq: 4, Initial Position: 14030
Word: Alack!, Freq: 1, Initial Position: 21602
Word: Alack,, Freq: 12, Initial Position: 7392
Word: Alarum, Freq: 1, Initial Position: 127674
Word: Alarum;, Freq: 1, Initial Position: 149160
Word: Alarums., Freq: 2, Initial Position: 127928
Word: Alas, Freq: 2, Initial Position: 9336
Word: Alas!, Freq: 1, Initial Position: 67348
Word: Alas,, Freq: 22, Initial Position: 1662
Word: Albans, Freq: 1, Initial Position: 138736
Word: Albans,, Freq: 1, Initial Position: 124098
Word: Albeit, Freq: 2, Initial Position: 108261
Word: Alcides', Freq: 1, Initial Position: 65370
Word: Alectos, Freq: 1, Initial Position: 157104
Word: Alexander, Freq: 5, Initial Position: 54191
Word: Alice, Freq: 1, Initial Position: 60819
Word: Alike, Freq: 1, Initial Position: 6321
Word: Alive,, Freq: 1, Initial Position: 13073
Word: All, Freq: 46, Initial Position: 14172
Word: All's, Freq: 1, Initial Position: 127816
Word: All-hallown, Freq: 1, Initial Position: 106788
Word: All., Freq: 6, Initial Position: 29558
Word: All?, Freq: 1, Initial Position: 114018
Word: Alla, Freq: 1, Initial Position: 12659
Word: Allot, Freq: 1, Initial Position: 77569
Word: Allowing, Freq: 1, Initial Position: 93568
Word: Alls, Freq: 1, Initial Position: 56130
Word: Almost, Freq: 1, Initial Position: 29153
Word: Alone,, Freq: 1, Initial Position: 18213
Word: Alps,, Freq: 1, Initial Position: 81618
Word: Althaea, Freq: 1, Initial Position: 138132
Word: Althaeas, Freq: 1, Initial Position: 138118
Word: Although, Freq: 2, Initial Position: 62870
Word: Am, Freq: 14, Initial Position: 5686
Word: Amamon, Freq: 1, Initial Position: 115273
Word: Ambassador., Freq: 1, Initial Position: 58164
Word: Ambassadors,, Freq: 1, Initial Position: 58108
Word: Ambassadors., Freq: 2, Initial Position: 25996
Word: Amen!, Freq: 2, Initial Position: 18650
Word: Amen,, Freq: 3, Initial Position: 11716
Word: Amen., Freq: 1, Initial Position: 60719
Word: Among, Freq: 5, Initial Position: 2513
Word: Amongst, Freq: 2, Initial Position: 96822
Word: Amurath, Freq: 2, Initial Position: 154692
Word: An, Freq: 69, Initial Position: 32
Word: Ancient, Freq: 3, Initial Position: 18695
Word: And, Freq: 1368, Initial Position: 233
Word: And,, Freq: 88, Initial Position: 1109
Word: And,-for, Freq: 1, Initial Position: 76573
Word: And--God, Freq: 1, Initial Position: 155455
Word: Angelica:, Freq: 1, Initial Position: 20836
Word: Angels, Freq: 1, Initial Position: 31057
Word: Angus,, Freq: 1, Initial Position: 105150
Word: Anna, Freq: 1, Initial Position: 62354
Word: Anne,, Freq: 1, Initial Position: 63173
Word: Anointed,, Freq: 1, Initial Position: 97748
Word: Anon, Freq: 4, Initial Position: 25681
Word: Anon!, Freq: 2, Initial Position: 10065
Word: Anon,, Freq: 13, Initial Position: 6260
Word: Another, Freq: 19, Initial Position: 31512
Word: Anselme, Freq: 1, Initial Position: 2833
Word: Answer, Freq: 2, Initial Position: 22097
Word: Answer'd, Freq: 1, Initial Position: 107686
Word: Answer,, Freq: 2, Initial Position: 34810
Word: Ant, Freq: 3, Initial Position: 133472
Word: Antic, Freq: 1, Initial Position: 105983
Word: Antipodes,, Freq: 1, Initial Position: 92617
Word: Antiquity, Freq: 1, Initial Position: 49501
Word: Antonio's, Freq: 2, Initial Position: 64774
Word: Antonio,, Freq: 1, Initial Position: 63667
Word: Antony,, Freq: 1, Initial Position: 5093
Word: Any, Freq: 1, Initial Position: 9313
Word: Apartment, Freq: 6, Initial Position: 80810
Word: Apollo, Freq: 2, Initial Position: 60172
Word: Apothecary, Freq: 4, Initial Position: 22719
Word: Apothecary), Freq: 1, Initial Position: 22718
Word: Apothecary., Freq: 1, Initial Position: 96
Word: Appear, Freq: 2, Initial Position: 6485
Word: Appears, Freq: 1, Initial Position: 29124
Word: Appointed, Freq: 1, Initial Position: 83785
Word: Approach, Freq: 1, Initial Position: 157328
Word: April, Freq: 1, Initial Position: 2502
Word: Archbishop, Freq: 5, Initial Position: 88802
Word: Archbishop's, Freq: 3, Initial Position: 104446
Word: Archbishop,, Freq: 3, Initial Position: 139367
Word: Archbishop., Freq: 2, Initial Position: 109362
Word: Archbishop;, Freq: 1, Initial Position: 148147
Word: Archdeacon's, Freq: 2, Initial Position: 104396
Word: Archibald,, Freq: 2, Initial Position: 104544
Word: Are, Freq: 46, Initial Position: 3743
Word: Argal,, Freq: 2, Initial Position: 52766
Word: Arise,, Freq: 1, Initial Position: 6821
Word: Arise;, Freq: 1, Initial Position: 15442
Word: Aristotle's, Freq: 1, Initial Position: 61343
Word: Arm, Freq: 1, Initial Position: 44226
Word: Arm,, Freq: 3, Initial Position: 92914
Word: Armd,, Freq: 2, Initial Position: 29342
Word: Armed, Freq: 1, Initial Position: 29119
Word: Armies, Freq: 1, Initial Position: 94747
Word: Arms,, Freq: 1, Initial Position: 24195
Word: Army, Freq: 1, Initial Position: 48094
Word: Aroused, Freq: 1, Initial Position: 38119
Word: Art, Freq: 13, Initial Position: 7298
Word: Arthur, Freq: 1, Initial Position: 139682
Word: Arthurs, Freq: 1, Initial Position: 145689
Word: As, Freq: 265, Initial Position: 846
Word: As,, Freq: 3, Initial Position: 119523
Word: Ascend, Freq: 2, Initial Position: 16082
Word: Asia,, Freq: 1, Initial Position: 140722
Word: Ask, Freq: 3, Initial Position: 60048
Word: Asses, Freq: 1, Initial Position: 67317
Word: Assist, Freq: 1, Initial Position: 62385
Word: Assume, Freq: 1, Initial Position: 46216
Word: Assure, Freq: 1, Initial Position: 34490
Word: Assyrian, Freq: 1, Initial Position: 156207
Word: At, Freq: 44, Initial Position: 1793
Word: Athol,, Freq: 1, Initial Position: 105147
Word: Athwart, Freq: 1, Initial Position: 4561
Word: Atropos,, Freq: 1, Initial Position: 140977
Word: Attendant, Freq: 1, Initial Position: 98999
Word: Attendant., Freq: 2, Initial Position: 27478
Word: Attendant.), Freq: 1, Initial Position: 50529
Word: Attendant.-), Freq: 1, Initial Position: 98934
Word: Attendants, Freq: 3, Initial Position: 54759
Word: Attendants), Freq: 2, Initial Position: 969
Word: Attendants)., Freq: 3, Initial Position: 34461
Word: Attendants,, Freq: 1, Initial Position: 130304
Word: Attendants., Freq: 9, Initial Position: 147
Word: Attendants.), Freq: 2, Initial Position: 47759
Word: Attendants.-), Freq: 2, Initial Position: 70903
Word: Attendants:, Freq: 1, Initial Position: 59854
Word: Attended, Freq: 1, Initial Position: 124965
Word: Attending, Freq: 1, Initial Position: 84361
Word: Attends, Freq: 1, Initial Position: 44210
Word: Attorneys, Freq: 1, Initial Position: 91289
Word: Audacious, Freq: 1, Initial Position: 124773
Word: Aumerle, Freq: 6, Initial Position: 85961
Word: Aumerle!, Freq: 2, Initial Position: 101130
Word: Aumerle,, Freq: 14, Initial Position: 83377
Word: Aumerle-.), Freq: 2, Initial Position: 93893
Word: Aumerle., Freq: 5, Initial Position: 83373
Word: Aumerle.-), Freq: 1, Initial Position: 99377
Word: Aumerle;, Freq: 1, Initial Position: 83950
Word: Aumerle?, Freq: 1, Initial Position: 101093
Word: Auroras, Freq: 1, Initial Position: 1401
Word: Avaunt!, Freq: 1, Initial Position: 133367
Word: Awake, Freq: 1, Initial Position: 27252
Word: Awake,, Freq: 1, Initial Position: 92900
Word: Awaked, Freq: 1, Initial Position: 86026
Word: Away, Freq: 6, Initial Position: 1403
Word: Away!, Freq: 3, Initial Position: 43057
Word: Away,, Freq: 22, Initial Position: 6048
Word: Ay, Freq: 5, Initial Position: 1611
Word: Ay,, Freq: 88, Initial Position: 328
Word: Ay., Freq: 5, Initial Position: 3512
Word: Ay;, Freq: 1, Initial Position: 72608
Word: BAGOT, Freq: 1, Initial Position: 80996
Word: BAGOT., Freq: 6, Initial Position: 89995
Word: BALTHASAR, Freq: 13, Initial Position: 74
Word: BALTHASAR), Freq: 3, Initial Position: 655
Word: BALTHASAR,, Freq: 2, Initial Position: 22352
Word: BAPTISTA, Freq: 1, Initial Position: 58606
Word: BAPTISTA., Freq: 68, Initial Position: 61468
Word: BARDOLPH, Freq: 14, Initial Position: 130203
Word: BARDOLPH), Freq: 5, Initial Position: 137146
Word: BARDOLPH,, Freq: 6, Initial Position: 137175
Word: BARDOLPH., Freq: 67, Initial Position: 104559
Word: BE, Freq: 13, Initial Position: 33083
Word: BEADLE., Freq: 4, Initial Position: 156577
Word: BEADLES,, Freq: 1, Initial Position: 156541
Word: BENVOLIO, Freq: 68, Initial Position: 53
Word: BENVOLIO), Freq: 5, Initial Position: 779
Word: BENVOLIO,, Freq: 2, Initial Position: 4061
Word: BERKELEY, Freq: 1, Initial Position: 80989
Word: BERKELEY., Freq: 2, Initial Position: 90759
Word: BIANCA, Freq: 1, Initial Position: 58662
Word: BIANCA., Freq: 29, Initial Position: 61732
Word: BIONDELLO, Freq: 1, Initial Position: 58644
Word: BIONDELLO., Freq: 39, Initial Position: 62925
Word: BISHOP, Freq: 1, Initial Position: 81023
Word: BLUNT, Freq: 2, Initial Position: 130232
Word: BLUNT,, Freq: 1, Initial Position: 149375
Word: BLUNT., Freq: 12, Initial Position: 104509
Word: BOLINGBROKE,, Freq: 1, Initial Position: 80955
Word: BOLINGBROKE., Freq: 66, Initial Position: 81253
Word: BROTHERS., Freq: 1, Initial Position: 154803
Word: BULLCALF, Freq: 1, Initial Position: 130282
Word: BULLCALF,, Freq: 1, Initial Position: 143480
Word: BULLCALF., Freq: 5, Initial Position: 144817
Word: BUSHY, Freq: 1, Initial Position: 80990
Word: BUSHY., Freq: 13, Initial Position: 86385
Word: BY, Freq: 39, Initial Position: 33060
Word: Back,, Freq: 1, Initial Position: 14540
Word: Backare!, Freq: 1, Initial Position: 66216
Word: Bad, Freq: 1, Initial Position: 100087
Word: Bagot, Freq: 2, Initial Position: 85957
Word: Bagot,, Freq: 5, Initial Position: 83435
Word: Bagot., Freq: 3, Initial Position: 88970
Word: Bagot.-), Freq: 1, Initial Position: 88321
Word: Bagot?, Freq: 1, Initial Position: 93224
Word: Bakd, Freq: 1, Initial Position: 37910
Word: Balk, Freq: 1, Initial Position: 61352
Word: Balked, Freq: 1, Initial Position: 105117
Word: Balm, Freq: 1, Initial Position: 59100
Word: Balthasar!, Freq: 1, Initial Position: 22358
Word: Bangor., Freq: 2, Initial Position: 104391
Word: Banish, Freq: 2, Initial Position: 100188
Word: Banishd, Freq: 1, Initial Position: 25288
Word: Banished, Freq: 1, Initial Position: 84982
Word: Baptista, Freq: 13, Initial Position: 58658
Word: Baptista!, Freq: 1, Initial Position: 78345
Word: Baptista's, Freq: 16, Initial Position: 58522
Word: Baptista,, Freq: 17, Initial Position: 61462
Word: Baptista-), Freq: 1, Initial Position: 61543
Word: Baptista., Freq: 4, Initial Position: 42828
Word: Baptista.-), Freq: 2, Initial Position: 68998
Word: Baptista;, Freq: 1, Initial Position: 78934
Word: Baptista?, Freq: 1, Initial Position: 76465
Word: Barbary, Freq: 3, Initial Position: 56246
Word: Barbary,, Freq: 2, Initial Position: 103466
Word: Barbary?, Freq: 1, Initial Position: 103487
Word: Bardolph, Freq: 8, Initial Position: 110500
Word: Bardolph!, Freq: 6, Initial Position: 110681
Word: Bardolph,, Freq: 16, Initial Position: 106815
Word: Bardolph., Freq: 12, Initial Position: 114962
Word: Bardolph.-), Freq: 2, Initial Position: 116531
Word: Bardolph;, Freq: 4, Initial Position: 134997
Word: Bardolph?, Freq: 5, Initial Position: 121985
Word: Bare-headed,, Freq: 1, Initial Position: 142266
Word: Bareheaded,, Freq: 1, Initial Position: 100543
Word: Barely, Freq: 1, Initial Position: 88342
Word: Barkloughly, Freq: 1, Initial Position: 92232
Word: Barnes,, Freq: 1, Initial Position: 143640
Word: Barren,, Freq: 1, Initial Position: 155542
Word: Barson., Freq: 1, Initial Position: 156132
Word: Barthol'mew, Freq: 1, Initial Position: 59578
Word: Bartholomew, Freq: 1, Initial Position: 141242
Word: Base, Freq: 3, Initial Position: 91326
Word: Basingstoke,, Freq: 1, Initial Position: 137200
Word: Basins, Freq: 1, Initial Position: 68585
Word: Bate, Freq: 1, Initial Position: 157893
Word: Bated, Freq: 1, Initial Position: 123360
Word: Baying, Freq: 1, Initial Position: 135429
Word: Be, Freq: 66, Initial Position: 2147
Word: Beadles,, Freq: 1, Initial Position: 130307
Word: Bear, Freq: 3, Initial Position: 13687
Word: Bearing, Freq: 2, Initial Position: 4103
Word: Bears, Freq: 2, Initial Position: 54668
Word: Beart, Freq: 1, Initial Position: 30160
Word: Beaumond,, Freq: 1, Initial Position: 89403
Word: Beautiful, Freq: 1, Initial Position: 14325
Word: Beauty, Freq: 1, Initial Position: 5426
Word: Became, Freq: 1, Initial Position: 139039
Word: Because, Freq: 17, Initial Position: 4698
Word: Becomes, Freq: 1, Initial Position: 58447
Word: Been, Freq: 2, Initial Position: 29111
Word: Before, Freq: 36, Initial Position: 26491
Word: Before,, Freq: 2, Initial Position: 128408
Word: Beg, Freq: 1, Initial Position: 16124
Word: Began, Freq: 2, Initial Position: 62505
Word: Beggar, Freq: 2, Initial Position: 36373
Word: Beggars, Freq: 1, Initial Position: 74700
Word: Begin,, Freq: 1, Initial Position: 42933
Word: Begins, Freq: 1, Initial Position: 118970
Word: Begot, Freq: 1, Initial Position: 4871
Word: Beguiled,, Freq: 1, Initial Position: 21545
Word: Beguiling, Freq: 1, Initial Position: 118664
Word: Behind, Freq: 3, Initial Position: 44266
Word: Behold, Freq: 1, Initial Position: 155071
Word: Behold,, Freq: 1, Initial Position: 94593
Word: Being, Freq: 28, Initial Position: 1851
Word: Believe, Freq: 9, Initial Position: 16701
Word: Belike, Freq: 4, Initial Position: 42036
Word: Bellman, Freq: 1, Initial Position: 58871
Word: Belonging, Freq: 1, Initial Position: 7142
Word: Belov'd, Freq: 1, Initial Position: 64653
Word: Bend, Freq: 1, Initial Position: 62569
Word: Benedicite!, Freq: 1, Initial Position: 8693
Word: Bennet, Freq: 1, Initial Position: 103991
Word: Bentivolii., Freq: 1, Initial Position: 61205
Word: Benvolio, Freq: 1, Initial Position: 13517
Word: Benvolio,, Freq: 3, Initial Position: 810
Word: Benvolio;, Freq: 2, Initial Position: 9773
Word: Ber., Freq: 19, Initial Position: 26048
Word: Ber.), Freq: 1, Initial Position: 29336
Word: Bereft, Freq: 1, Initial Position: 88444
Word: Bergamo., Freq: 1, Initial Position: 78500
Word: Berkeley, Freq: 4, Initial Position: 89923
Word: Berkeley,, Freq: 3, Initial Position: 90605
Word: Berkeley., Freq: 1, Initial Position: 90748
Word: Bernardo, Freq: 2, Initial Position: 26173
Word: Bernardo!, Freq: 1, Initial Position: 26184
Word: Bernardo), Freq: 2, Initial Position: 28850
Word: Bernardo,, Freq: 2, Initial Position: 25975
Word: Bernardo., Freq: 1, Initial Position: 28788
Word: Bernardo?, Freq: 1, Initial Position: 26065
Word: Beshrew, Freq: 4, Initial Position: 11445
Word: Beside,, Freq: 1, Initial Position: 77772
Word: Besides, Freq: 3, Initial Position: 68743
Word: Besides,, Freq: 5, Initial Position: 47262
Word: Bespake, Freq: 1, Initial Position: 100550
Word: Bestial, Freq: 1, Initial Position: 48425
Word: Bestow, Freq: 1, Initial Position: 46818
Word: Betrothd, Freq: 1, Initial Position: 25312
Word: Better, Freq: 6, Initial Position: 79079
Word: Between, Freq: 5, Initial Position: 35753
Word: Betwixt, Freq: 4, Initial Position: 105088
Word: Beware, Freq: 1, Initial Position: 30151
Word: Beyond, Freq: 1, Initial Position: 135258
Word: Bezonian?, Freq: 1, Initial Position: 156302
Word: Bianca, Freq: 22, Initial Position: 58626
Word: Bianca!, Freq: 1, Initial Position: 62226
Word: Bianca's, Freq: 5, Initial Position: 61786
Word: Bianca,, Freq: 17, Initial Position: 61464
Word: Bianca., Freq: 5, Initial Position: 61820
Word: Bianca.-), Freq: 5, Initial Position: 61822
Word: Bianca;, Freq: 5, Initial Position: 64317
Word: Bid, Freq: 12, Initial Position: 1947
Word: Biondello, Freq: 3, Initial Position: 62815
Word: Biondello!, Freq: 1, Initial Position: 65058
Word: Biondello,, Freq: 9, Initial Position: 61412
Word: Biondello., Freq: 7, Initial Position: 62915
Word: Biondello.-), Freq: 6, Initial Position: 66534
Word: Biondello;, Freq: 1, Initial Position: 77920
Word: Biondello?, Freq: 3, Initial Position: 74170
Word: Bishop, Freq: 9, Initial Position: 92224
Word: Bishop,, Freq: 2, Initial Position: 97549
Word: Black, Freq: 3, Initial Position: 1433
Word: Blanc,, Freq: 1, Initial Position: 88777
Word: Blasted, Freq: 1, Initial Position: 40481
Word: Blasting, Freq: 1, Initial Position: 45431
Word: Blessed, Freq: 1, Initial Position: 156492
Word: Blind, Freq: 1, Initial Position: 6679
Word: Bliss, Freq: 1, Initial Position: 24307
Word: Blisterd, Freq: 1, Initial Position: 14437
Word: Blood-stained, Freq: 1, Initial Position: 108100
Word: Bloody, Freq: 2, Initial Position: 38854
Word: Blown, Freq: 1, Initial Position: 130445
Word: Blows, Freq: 1, Initial Position: 63626
Word: Blubbering, Freq: 1, Initial Position: 15587
Word: Blunt, Freq: 6, Initial Position: 107292
Word: Blunt,, Freq: 6, Initial Position: 103937
Word: Blunt., Freq: 4, Initial Position: 120580
Word: Blunt?, Freq: 1, Initial Position: 120584
Word: Blunts, Freq: 1, Initial Position: 130869
Word: Boar's, Freq: 4, Initial Position: 104384
Word: Boars, Freq: 2, Initial Position: 130298
Word: Bolingbroke, Freq: 25, Initial Position: 81250
Word: Bolingbroke!", Freq: 2, Initial Position: 100490
Word: Bolingbroke's, Freq: 5, Initial Position: 80840
Word: Bolingbroke's,, Freq: 1, Initial Position: 93466
Word: Bolingbroke,, Freq: 18, Initial Position: 82093
Word: Bolingbroke-, Freq: 1, Initial Position: 96192
Word: Bolingbroke-.), Freq: 1, Initial Position: 85116
Word: Bolingbroke-for, Freq: 1, Initial Position: 94777
Word: Bolingbroke., Freq: 12, Initial Position: 85024
Word: Bolingbroke.-), Freq: 1, Initial Position: 95045
Word: Bolingbroke:, Freq: 1, Initial Position: 109074
Word: Bolingbroke;, Freq: 1, Initial Position: 132456
Word: Bolingbroke?, Freq: 4, Initial Position: 95435
Word: Bolingbroke?", Freq: 1, Initial Position: 119722
Word: Bondage, Freq: 1, Initial Position: 8167
Word: Boot,, Freq: 1, Initial Position: 156465
Word: Bootless, Freq: 1, Initial Position: 117705
Word: Bordeaux,, Freq: 1, Initial Position: 104150
Word: Bores, Freq: 1, Initial Position: 93614
Word: Born, Freq: 1, Initial Position: 64770
Word: Borne, Freq: 1, Initial Position: 142304
Word: Both, Freq: 18, Initial Position: 1475
Word: Both., Freq: 8, Initial Position: 29345
Word: Bounce!, Freq: 1, Initial Position: 145724
Word: Bound, Freq: 1, Initial Position: 100956
Word: Bourdeaux, Freq: 1, Initial Position: 139924
Word: Bow,, Freq: 1, Initial Position: 44611
Word: Boy!, Freq: 1, Initial Position: 134630
Word: Boy,, Freq: 3, Initial Position: 12599
Word: Brach, Freq: 1, Initial Position: 58829
Word: Bracy, Freq: 1, Initial Position: 115247
Word: Brags, Freq: 1, Initial Position: 11941
Word: Brake, Freq: 1, Initial Position: 104966
Word: Brav'd, Freq: 1, Initial Position: 75642
Word: Brave, Freq: 1, Initial Position: 122520
Word: Break, Freq: 4, Initial Position: 27382
